Cantilever Beam Convergence Test (N=128)
     129      1      1      1
     42   0   0   0   0   0   0    3.203125       0.0       0.0
     43   0   0   0   0   0   0    3.281250       0.0       0.0
     44   0   0   0   0   0   0    3.359375       0.0       0.0
     45   0   0   0   0   0   0    3.437500       0.0       0.0
     46   0   0   0   0   0   0    3.515625       0.0       0.0
     47   0   0   0   0   0   0    3.593750       0.0       0.0
     48   0   0   0   0   0   0    3.671875       0.0       0.0
     49   0   0   0   0   0   0    3.750000       0.0       0.0
     50   0   0   0   0   0   0    3.828125       0.0       0.0
     51   0   0   0   0   0   0    3.906250       0.0       0.0
     52   0   0   0   0   0   0    3.984375       0.0       0.0
     53   0   0   0   0   0   0    4.062500       0.0       0.0
     54   0   0   0   0   0   0    4.140625       0.0       0.0
     55   0   0   0   0   0   0    4.218750       0.0       0.0
     56   0   0   0   0   0   0    4.296875       0.0       0.0
     57   0   0   0   0   0   0    4.375000       0.0       0.0
     58   0   0   0   0   0   0    4.453125       0.0       0.0
     59   0   0   0   0   0   0    4.531250       0.0       0.0
     60   0   0   0   0   0   0    4.609375       0.0       0.0
     61   0   0   0   0   0   0    4.687500       0.0       0.0
     62   0   0   0   0   0   0    4.765625       0.0       0.0
     63   0   0   0   0   0   0    4.843750       0.0       0.0
     64   0   0   0   0   0   0    4.921875       0.0       0.0
     65   0   0   0   0   0   0    5.000000       0.0       0.0
     66   0   0   0   0   0   0    5.078125       0.0       0.0
     67   0   0   0   0   0   0    5.156250       0.0       0.0
     68   0   0   0   0   0   0    5.234375       0.0       0.0
     69   0   0   0   0   0   0    5.312500       0.0       0.0
     70   0   0   0   0   0   0    5.390625       0.0       0.0
     71   0   0   0   0   0   0    5.468750       0.0       0.0
     72   0   0   0   0   0   0    5.546875       0.0       0.0
     73   0   0   0   0   0   0    5.625000       0.0       0.0
     74   0   0   0   0   0   0    5.703125       0.0       0.0
     75   0   0   0   0   0   0    5.781250       0.0       0.0
     76   0   0   0   0   0   0    5.859375       0.0       0.0
     77   0   0   0   0   0   0    5.937500       0.0       0.0
     78   0   0   0   0   0   0    6.015625       0.0       0.0
     79   0   0   0   0   0   0    6.093750       0.0       0.0
     80   0   0   0   0   0   0    6.171875       0.0       0.0
     81   0   0   0   0   0   0    6.250000       0.0       0.0
     82   0   0   0   0   0   0    6.328125       0.0       0.0
     83   0   0   0   0   0   0    6.406250       0.0       0.0
     84   0   0   0   0   0   0    6.484375       0.0       0.0
     85   0   0   0   0   0   0    6.562500       0.0       0.0
     86   0   0   0   0   0   0    6.640625       0.0       0.0
     87   0   0   0   0   0   0    6.718750       0.0       0.0
     88   0   0   0   0   0   0    6.796875       0.0       0.0
     89   0   0   0   0   0   0    6.875000       0.0       0.0
     90   0   0   0   0   0   0    6.953125       0.0       0.0
     91   0   0   0   0   0   0    7.031250       0.0       0.0
     92   0   0   0   0   0   0    7.109375       0.0       0.0
     93   0   0   0   0   0   0    7.187500       0.0       0.0
     94   0   0   0   0   0   0    7.265625       0.0       0.0
     95   0   0   0   0   0   0    7.343750       0.0       0.0
     96   0   0   0   0   0   0    7.421875       0.0       0.0
     97   0   0   0   0   0   0    7.500000       0.0       0.0
     98   0   0   0   0   0   0    7.578125       0.0       0.0
     99   0   0   0   0   0   0    7.656250       0.0       0.0
     100   0   0   0   0   0   0    7.734375       0.0       0.0
     101   0   0   0   0   0   0    7.812500       0.0       0.0
     102   0   0   0   0   0   0    7.890625       0.0       0.0
     103   0   0   0   0   0   0    7.968750       0.0       0.0
     104   0   0   0   0   0   0    8.046875       0.0       0.0
     105   0   0   0   0   0   0    8.125000       0.0       0.0
     106   0   0   0   0   0   0    8.203125       0.0       0.0
     107   0   0   0   0   0   0    8.281250       0.0       0.0
     108   0   0   0   0   0   0    8.359375       0.0       0.0
     109   0   0   0   0   0   0    8.437500       0.0       0.0
     110   0   0   0   0   0   0    8.515625       0.0       0.0
     111   0   0   0   0   0   0    8.593750       0.0       0.0
     112   0   0   0   0   0   0    8.671875       0.0       0.0
     113   0   0   0   0   0   0    8.750000       0.0       0.0
     114   0   0   0   0   0   0    8.828125       0.0       0.0
     115   0   0   0   0   0   0    8.906250       0.0       0.0
     116   0   0   0   0   0   0    8.984375       0.0       0.0
     117   0   0   0   0   0   0    9.062500       0.0       0.0
     118   0   0   0   0   0   0    9.140625       0.0       0.0
     119   0   0   0   0   0   0    9.218750       0.0       0.0
     120   0   0   0   0   0   0    9.296875       0.0       0.0
     121   0   0   0   0   0   0    9.375000       0.0       0.0
     122   0   0   0   0   0   0    9.453125       0.0       0.0
     123   0   0   0   0   0   0    9.531250       0.0       0.0
     124   0   0   0   0   0   0    9.609375       0.0       0.0
     125   0   0   0   0   0   0    9.687500       0.0       0.0
     126   0   0   0   0   0   0    9.765625       0.0       0.0
     127   0   0   0   0   0   0    9.843750       0.0       0.0
     128   0   0   0   0   0   0    9.921875       0.0       0.0
     129   0   0   0   0   0   0    10.000000       0.0       0.0

     1       1
     129      3   -1000.0
     4       128       1
     1   2.1000E+11  8.0769E+10  2.0000E-02  6.6667E-05  1.6667E-05  8.3333E-05
     1     1      2       1
     2     2      3       1
     3     3      4       1
     4     4      5       1
     5     5      6       1
     6     6      7       1
     7     7      8       1
     8     8      9       1
     9     9      10       1
     10     10      11       1
     11     11      12       1
     12     12      13       1
     13     13      14       1
     14     14      15       1
     15     15      16       1
     16     16      17       1
     17     17      18       1
     18     18      19       1
     19     19      20       1
     20     20      21       1
     21     21      22       1
     22     22      23       1
     23     23      24       1
     24     24      25       1
     25     25      26       1
     26     26      27       1
     27     27      28       1
     28     28      29       1
     29     29      30       1
     30     30      31       1
     31     31      32       1
     32     32      33       1
     33     33      34       1
     34     34      35       1
     35     35      36       1
     36     36      37       1
     37     37      38       1
     38     38      39       1
     39     39      40       1
     40     40      41       1
     41     41      42       1
     42     42      43       1
     43     43      44       1
     44     44      45       1
     45     45      46       1
     46     46      47       1
     47     47      48       1
     48     48      49       1
     49     49      50       1
     50     50      51       1
     51     51      52       1
     52     52      53       1
     53     53      54       1
     54     54      55       1
     55     55      56       1
     56     56      57       1
     57     57      58       1
     58     58      59       1
     59     59      60       1
     60     60      61       1
     61     61      62       1
     62     62      63       1
     63     63      64       1
     64     64      65       1
     65     65      66       1
     66     66      67       1
     67     67      68       1
     68     68      69       1
     69     69      70       1
     70     70      71       1
     71     71      72       1
     72     72      73       1
     73     73      74       1
     74     74      75       1
     75     75      76       1
     76     76      77       1
     77     77      78       1
     78     78      79       1
     79     79      80       1
     80     80      81       1
     81     81      82       1
     82     82      83       1
     83     83      84       1
     84     84      85       1
     85     85      86       1
     86     86      87       1
     87     87      88       1
     88     88      89       1
     89     89      90       1
     90     90      91       1
     91     91      92       1
     92     92      93       1
     93     93      94       1
     94     94      95       1
     95     95      96       1
     96     96      97       1
     97     97      98       1
     98     98      99       1
     99     99      100       1
     100     100      101       1
     101     101      102       1
     102     102      103       1
     103     103      104       1
     104     104      105       1
     105     105      106       1
     106     106      107       1
     107     107      108       1
     108     108      109       1
     109     109      110       1
     110     110      111       1
     111     111      112       1
     112     112      113       1
     113     113      114       1
     114     114      115       1
     115     115      116       1
     116     116      117       1
     117     117      118       1
     118     118      119       1
     119     119      120       1
     120     120      121       1
     121     121      122       1
     122     122      123       1
     123     123      124       1
     124     124      125       1
     125     125      126       1
     126     126      127       1
     127     127      128       1
     128     128      129       1

